train_set,test_set,split_id,geometry_col,op,threshold,selected_pairs,selected_pairs_evaluated,TP,FP,FN,TN,precision,recall,specificity,f1,accuracy,balanced_accuracy,support_pos,support_neg,evaluated_pairs,skipped_missing_observed,skipped_exception
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,139.4,826,826,747,79,45,4579,0.9043583535108959,0.9431818181818182,0.9830399313009875,0.92336217552534,0.9772477064220183,0.9631108747414029,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,139.5,826,826,747,79,45,4579,0.9043583535108959,0.9431818181818182,0.9830399313009875,0.92336217552534,0.9772477064220183,0.9631108747414029,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,139.6,825,825,748,77,44,4581,0.9066666666666666,0.9444444444444444,0.9834693001288106,0.9251700680272109,0.9777981651376146,0.9639568722866275,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,139.7,824,824,748,76,44,4582,0.9077669902912622,0.9444444444444444,0.9836839845427222,0.9257425742574257,0.9779816513761468,0.9640642144935834,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,139.8,824,824,748,76,44,4582,0.9077669902912622,0.9444444444444444,0.9836839845427222,0.9257425742574257,0.9779816513761468,0.9640642144935834,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,139.9,824,824,748,76,44,4582,0.9077669902912622,0.9444444444444444,0.9836839845427222,0.9257425742574257,0.9779816513761468,0.9640642144935834,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.0,823,823,748,75,44,4583,0.9088699878493317,0.9444444444444444,0.9838986689566337,0.9263157894736842,0.9781651376146789,0.9641715567005391,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.1,823,823,748,75,44,4583,0.9088699878493317,0.9444444444444444,0.9838986689566337,0.9263157894736842,0.9781651376146789,0.9641715567005391,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.2,823,823,748,75,44,4583,0.9088699878493317,0.9444444444444444,0.9838986689566337,0.9263157894736842,0.9781651376146789,0.9641715567005391,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.3,823,823,748,75,44,4583,0.9088699878493317,0.9444444444444444,0.9838986689566337,0.9263157894736842,0.9781651376146789,0.9641715567005391,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.4,823,823,748,75,44,4583,0.9088699878493317,0.9444444444444444,0.9838986689566337,0.9263157894736842,0.9781651376146789,0.9641715567005391,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.5,823,823,748,75,44,4583,0.9088699878493317,0.9444444444444444,0.9838986689566337,0.9263157894736842,0.9781651376146789,0.9641715567005391,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.6,822,822,748,74,44,4584,0.9099756690997567,0.9444444444444444,0.9841133533705453,0.9268897149938041,0.978348623853211,0.9642788989074949,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.7,822,822,748,74,44,4584,0.9099756690997567,0.9444444444444444,0.9841133533705453,0.9268897149938041,0.978348623853211,0.9642788989074949,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.8,822,822,748,74,44,4584,0.9099756690997567,0.9444444444444444,0.9841133533705453,0.9268897149938041,0.978348623853211,0.9642788989074949,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,140.9,820,820,747,73,45,4585,0.9109756097560976,0.9431818181818182,0.9843280377844569,0.9267990074441688,0.978348623853211,0.9637549279831376,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.0,819,819,747,72,45,4586,0.9120879120879121,0.9431818181818182,0.9845427221983684,0.9273743016759776,0.9785321100917431,0.9638622701900933,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.1,817,817,747,70,45,4588,0.9143206854345165,0.9431818181818182,0.9849720910261915,0.9285270354257303,0.9788990825688073,0.9640769546040049,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.2,817,817,747,70,45,4588,0.9143206854345165,0.9431818181818182,0.9849720910261915,0.9285270354257303,0.9788990825688073,0.9640769546040049,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.3,817,817,747,70,45,4588,0.9143206854345165,0.9431818181818182,0.9849720910261915,0.9285270354257303,0.9788990825688073,0.9640769546040049,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.4,817,817,747,70,45,4588,0.9143206854345165,0.9431818181818182,0.9849720910261915,0.9285270354257303,0.9788990825688073,0.9640769546040049,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.5,816,816,747,69,45,4589,0.9154411764705882,0.9431818181818182,0.985186775440103,0.9291044776119403,0.9790825688073395,0.9641842968109606,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.6,816,816,747,69,45,4589,0.9154411764705882,0.9431818181818182,0.985186775440103,0.9291044776119403,0.9790825688073395,0.9641842968109606,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.7,814,814,747,67,45,4591,0.9176904176904177,0.9431818181818182,0.9856161442679261,0.9302615193026151,0.9794495412844036,0.9643989812248721,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.8,814,814,747,67,45,4591,0.9176904176904177,0.9431818181818182,0.9856161442679261,0.9302615193026151,0.9794495412844036,0.9643989812248721,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,141.9,812,812,746,66,46,4592,0.9187192118226601,0.9419191919191919,0.9858308286818377,0.9301745635910224,0.9794495412844036,0.9638750103005148,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.0,812,812,746,66,46,4592,0.9187192118226601,0.9419191919191919,0.9858308286818377,0.9301745635910224,0.9794495412844036,0.9638750103005148,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.1,812,812,746,66,46,4592,0.9187192118226601,0.9419191919191919,0.9858308286818377,0.9301745635910224,0.9794495412844036,0.9638750103005148,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.2,811,811,746,65,46,4593,0.9198520345252774,0.9419191919191919,0.9860455130957493,0.9307548346849657,0.9796330275229358,0.9639823525074707,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.3,810,810,745,65,47,4593,0.9197530864197531,0.9406565656565656,0.9860455130957493,0.930087390761548,0.9794495412844036,0.9633510393761575,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.4,810,810,745,65,47,4593,0.9197530864197531,0.9406565656565656,0.9860455130957493,0.930087390761548,0.9794495412844036,0.9633510393761575,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.5,810,810,745,65,47,4593,0.9197530864197531,0.9406565656565656,0.9860455130957493,0.930087390761548,0.9794495412844036,0.9633510393761575,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.6,809,809,745,64,47,4594,0.9208899876390606,0.9406565656565656,0.9862601975096608,0.9306683322923173,0.9796330275229358,0.9634583815831133,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.7,808,808,744,64,48,4594,0.9207920792079208,0.9393939393939394,0.9862601975096608,0.9300000000000002,0.9794495412844036,0.9628270684518001,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.8,807,807,743,64,49,4594,0.9206939281288724,0.9381313131313131,0.9862601975096608,0.9293308317698562,0.9792660550458716,0.962195755320487,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,142.9,806,806,743,63,49,4595,0.9218362282878412,0.9381313131313131,0.9864748819235724,0.9299123904881101,0.9794495412844036,0.9623030975274427,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.0,805,805,743,62,49,4596,0.9229813664596274,0.9381313131313131,0.986689566337484,0.9304946775203506,0.9796330275229358,0.9624104397343985,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.1,805,805,743,62,49,4596,0.9229813664596274,0.9381313131313131,0.986689566337484,0.9304946775203506,0.9796330275229358,0.9624104397343985,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.2,804,804,743,61,49,4597,0.9241293532338308,0.9381313131313131,0.9869042507513954,0.9310776942355891,0.9798165137614679,0.9625177819413543,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.3,801,801,742,59,50,4599,0.9263420724094882,0.9368686868686869,0.9873336195792185,0.9315756434400502,0.98,0.9621011532239527,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.4,801,801,742,59,50,4599,0.9263420724094882,0.9368686868686869,0.9873336195792185,0.9315756434400502,0.98,0.9621011532239527,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.5,801,801,742,59,50,4599,0.9263420724094882,0.9368686868686869,0.9873336195792185,0.9315756434400502,0.98,0.9621011532239527,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.6,799,799,741,58,51,4600,0.9274092615769712,0.9356060606060606,0.9875483039931301,0.9314896291640478,0.98,0.9615771822995953,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.7,799,799,741,58,51,4600,0.9274092615769712,0.9356060606060606,0.9875483039931301,0.9314896291640478,0.98,0.9615771822995953,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.8,799,799,741,58,51,4600,0.9274092615769712,0.9356060606060606,0.9875483039931301,0.9314896291640478,0.98,0.9615771822995953,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,143.9,799,799,741,58,51,4600,0.9274092615769712,0.9356060606060606,0.9875483039931301,0.9314896291640478,0.98,0.9615771822995953,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.0,798,798,740,58,52,4600,0.9273182957393483,0.9343434343434344,0.9875483039931301,0.930817610062893,0.9798165137614679,0.9609458691682822,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.1,798,798,740,58,52,4600,0.9273182957393483,0.9343434343434344,0.9875483039931301,0.930817610062893,0.9798165137614679,0.9609458691682822,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.2,796,796,739,57,53,4601,0.928391959798995,0.9330808080808081,0.9877629884070417,0.9307304785894207,0.9798165137614679,0.9604218982439249,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.3,794,794,739,55,53,4603,0.9307304785894207,0.9330808080808081,0.9881923572348648,0.9319041614123581,0.9801834862385321,0.9606365826578365,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.4,794,794,739,55,53,4603,0.9307304785894207,0.9330808080808081,0.9881923572348648,0.9319041614123581,0.9801834862385321,0.9606365826578365,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.5,794,794,739,55,53,4603,0.9307304785894207,0.9330808080808081,0.9881923572348648,0.9319041614123581,0.9801834862385321,0.9606365826578365,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.6,793,793,739,54,53,4604,0.9319041614123581,0.9330808080808081,0.9884070416487764,0.9324921135646688,0.9803669724770642,0.9607439248647922,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.7,792,792,738,54,54,4604,0.9318181818181818,0.9318181818181818,0.9884070416487764,0.9318181818181818,0.9801834862385321,0.9601126117334791,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.8,790,790,738,52,54,4606,0.9341772151898734,0.9318181818181818,0.9888364104765994,0.9329962073324906,0.9805504587155963,0.9603272961473905,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,144.9,790,790,738,52,54,4606,0.9341772151898734,0.9318181818181818,0.9888364104765994,0.9329962073324906,0.9805504587155963,0.9603272961473905,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.0,789,789,738,51,54,4607,0.935361216730038,0.9318181818181818,0.9890510948905109,0.9335863377609107,0.9807339449541285,0.9604346383543463,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.1,788,788,737,51,55,4607,0.9352791878172588,0.9305555555555556,0.9890510948905109,0.9329113924050633,0.9805504587155963,0.9598033252230332,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.2,788,788,737,51,55,4607,0.9352791878172588,0.9305555555555556,0.9890510948905109,0.9329113924050633,0.9805504587155963,0.9598033252230332,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.3,786,786,735,51,57,4607,0.9351145038167938,0.928030303030303,0.9890510948905109,0.9315589353612167,0.9801834862385321,0.958540698960407,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.4,785,785,735,50,57,4608,0.9363057324840764,0.928030303030303,0.9892657793044225,0.932149651236525,0.9803669724770642,0.9586480411673628,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.5,784,784,734,50,58,4608,0.9362244897959183,0.9267676767676768,0.9892657793044225,0.9314720812182741,0.9801834862385321,0.9580167280360496,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.6,783,783,733,50,59,4608,0.9361430395913155,0.9255050505050505,0.9892657793044225,0.9307936507936508,0.98,0.9573854149047365,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.7,782,782,732,50,60,4608,0.9360613810741688,0.9242424242424242,0.9892657793044225,0.9301143583227447,0.9798165137614679,0.9567541017734233,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.8,782,782,732,50,60,4608,0.9360613810741688,0.9242424242424242,0.9892657793044225,0.9301143583227447,0.9798165137614679,0.9567541017734233,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,145.9,781,781,732,49,60,4609,0.9372599231754162,0.9242424242424242,0.9894804637183341,0.9307056579783852,0.98,0.9568614439803791,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.0,779,779,730,49,62,4609,0.9370988446726572,0.9217171717171717,0.9894804637183341,0.9293443666454487,0.9796330275229358,0.9555988177177529,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.1,778,778,729,49,63,4609,0.9370179948586118,0.9204545454545454,0.9894804637183341,0.9286624203821655,0.9794495412844036,0.9549675045864398,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.2,778,778,729,49,63,4609,0.9370179948586118,0.9204545454545454,0.9894804637183341,0.9286624203821655,0.9794495412844036,0.9549675045864398,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.3,777,777,728,49,64,4609,0.9369369369369369,0.9191919191919192,0.9894804637183341,0.9279796048438494,0.9792660550458716,0.9543361914551267,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.4,776,776,727,49,65,4609,0.9368556701030928,0.9179292929292929,0.9894804637183341,0.9272959183673468,0.9790825688073395,0.9537048783238136,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.5,775,775,726,49,66,4609,0.9367741935483871,0.9166666666666666,0.9894804637183341,0.9266113592852584,0.9788990825688073,0.9530735651925004,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.6,770,770,720,50,72,4608,0.935064935064935,0.9090909090909091,0.9892657793044225,0.9218950064020487,0.9776146788990826,0.9491783441976658,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.7,767,767,718,49,74,4609,0.9361147327249022,0.9065656565656566,0.9894804637183341,0.9211032713277743,0.9774311926605505,0.9480230601419953,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.8,767,767,718,49,74,4609,0.9361147327249022,0.9065656565656566,0.9894804637183341,0.9211032713277743,0.9774311926605505,0.9480230601419953,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,146.9,766,766,717,49,75,4609,0.9360313315926893,0.9053030303030303,0.9894804637183341,0.920410783055199,0.9772477064220183,0.9473917470106822,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.0,766,766,717,49,75,4609,0.9360313315926893,0.9053030303030303,0.9894804637183341,0.920410783055199,0.9772477064220183,0.9473917470106822,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.1,764,764,715,49,77,4609,0.9358638743455497,0.9027777777777778,0.9894804637183341,0.9190231362467867,0.9768807339449541,0.946129120748056,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.2,762,762,713,49,79,4609,0.9356955380577427,0.9002525252525253,0.9894804637183341,0.9176319176319176,0.9765137614678899,0.9448664944854297,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.3,761,761,712,49,80,4609,0.9356110381077529,0.898989898989899,0.9894804637183341,0.9169349645846748,0.9763302752293578,0.9442351813541165,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.4,758,758,710,48,82,4610,0.9366754617414248,0.8964646464646465,0.9896951481322456,0.9161290322580644,0.9761467889908257,0.943079897298446,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.5,758,758,710,48,82,4610,0.9366754617414248,0.8964646464646465,0.9896951481322456,0.9161290322580644,0.9761467889908257,0.943079897298446,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.6,757,757,709,48,83,4610,0.9365918097754293,0.8952020202020202,0.9896951481322456,0.9154293092317624,0.9759633027522936,0.9424485841671328,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.7,756,756,708,48,84,4610,0.9365079365079365,0.8939393939393939,0.9896951481322456,0.9147286821705426,0.9757798165137614,0.9418172710358197,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.8,753,753,707,46,85,4612,0.9389110225763613,0.8926767676767676,0.9901245169600686,0.9152103559870549,0.9759633027522936,0.9414006423184181,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,147.9,752,752,706,46,86,4612,0.9388297872340425,0.8914141414141414,0.9901245169600686,0.9145077720207254,0.9757798165137614,0.9407693291871051,792,4658,5450,0,48
sample1;sample10;sample12;sample4;sample5;sample7;sample8;sample9,sample11;sample2;sample3;sample6,split_073,junctionAngleAverageDegrees (threshold + MWM),>=,148.0,750,750,705,45,87,4613,0.94,0.8901515151515151,0.9903392013739802,0.914396887159533,0.9757798165137614,0.9402453582627477,792,4658,5450,0,48
